i feel i will do well on my test next week	confident
im envious that my friends are off work all weekend	jealous
i recently lost my dog.  i had him for 12 years.	sad
i appreciated all the help i got from my friends last week	grateful
I was lonely when my family left for the weekend	lonely
im nervous about an interview next week	anxious
im scared that we will go to war soon	afraid
im frustrated by all the other drivers on the road lately	annoyed
i saw a guy lift a car.	impressed
i was shocked by how many people showed up to protest	surprised
i found a spider in my bathtub	surprised
i used to take my children to disney when they were little. we always had a great time.	sentimental
i was fired from my job.	devastated
sometimes i wish i could go back to being a teenager.	nostalgic
sometimes i just wish i could be a hermit and never deal with people.	annoyed
i am so excited i get to go to disney in october!	excited
some one ran into my car and drove off!	furious
Went on a first date. Turned out I had chocolate on my face half the date.	embarrassed
Just had my first cup of coffee in over a year. It made my soul happy.	joyful
Someone stole 20$ off my desk at work. My office is private.	angry
Got a haircut today. I am a beautiful man.	confident
I've recently visited a 800 year old city,  the architecture there is so beautiful.	afraid
When my first child was born I have never experienced so much happiness in my life.	joyful
I checked out a used car that seemed like it was a good buy,  but up close it turned out to be awful.	disappointed
The heavy rain yesterday night,  brought up some good memories.	nostalgic
I remember feeling not quite right a day ago,  but as day progressed I felt better.	sad
Today,  I was just people watching and it made me so happy.	joyful
I was watching my cat sleep today,  and wished for a moment to be him.	jealous
When I visited the old capital after the earthquake I didn't expect for many temple to be intact.	surprised
I was watching some stray dogs the other day,  one of them was full of ticks I felt sorry for her.	sentimental
Heavy clouds make me feel bad for some reason.	sad
When I listed to the guitar yesterday I felt some tears coming out.	sentimental
Few days ago my room smelled like a bathroom I even had to get incense.	disgusted
I had an insight the other day,  that it is okay to be afraid,  as long as you are not afraid of that.	terrified
Sometime the thought that come into my mind make me red.	embarrassed
No matter how much we fought with my siblings,  I am ready to be there for them,  if they need me.	caring
I felt furious when my brother got my new car into an accident last month,  it was badly damaged	angry
I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.	afraid
I have faith in the majority of our country that they will start cutting away this massive divide. We need to come together as a nation.	trusting
I felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. Was so awkward!	ashamed
I work in the oilfield a a field geologist.  My work requires me to be away from my family for days,  and sometimes weeks at a time.  I feel very isolated and miss home.	lonely
I was so thrilled to see Robert downey junior the other day. He was so awesome and nice	excited
I felt sick when a friend drunkenly threw up on me. I stood there speechless for a moment	disgusted
I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that	annoyed
I felt really self assured when i stepped into my job interview the other day. i was totally prepared as well	confident
I am really looking forward to my future.. I just got a new job at a local firm	hopeful
I found my old friend working at my new firm. I was pleasantly shocked	surprised
I was so scared when i went to watch the conjuring movie. I went at night and alone,  such a bad idea	terrified
I was so angry when i found out i missed my invitation for a job application through mail. I felt like throwing a punch at the wall	furious
I got in my first bad car accident. The other person ran a red and slammed into the side of my car.	terrified
I always have a sense of pride when i watch my kids. Their each achievements warm my heart	proud
I was so scared when i went to watch the conjuring movie! The theatre was so silent other than the terrifying sounds coming from the screen	afraid
I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned	disgusted
I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned	disgusted
I start back at work soon. The beginning of the school year always has me on edge.	anxious
i once gave my credit card to a stranger. He wanted to pay for some medicines	trusting
i felt so alone in my new apartment. I have just moved to a new city for a job	lonely
My friend once threw up on my face at a party.. I was so stunned and grossed out	disgusted
I felt really nervous when cops pulled me over last week. I thought i was in trouble	anxious
I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that	prepared
I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that	prepared
I thought about my childhood when i went to a comic book store the other day. Felt and smelled so familiar.	nostalgic
I felt like i was with my family when i went to the beach last week. Reminded me of those times when we used to go together to see the ocean.	nostalgic
I was stunned to see how beautiful angelina jolie is. I saw her the other day in a restaurant	impressed
I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.	lonely
I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.	angry
I felt so happy seeing my high school friends last month. We were at our reunion	joyful
I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.	jealous
A competing firm offered me a job for higher salary if my ditch my current firm. But i did not,  i feel satisfied with my situation now.	content
I felt so alone in the new city i moved in to. I moved there from my family.	lonely
I felt so alone in the new city i moved in to. I moved there from my family.	lonely
I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again	nostalgic
I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.	confident
I was filled with despair when my grandma died. She was always the one i relied upon.	devastated
My wife was very sick.	caring
I had to give a presentation at school.	anxious
My friend got accepted into Harvard University.	jealous
i recently ordered earphones from online	surprised
I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse,  phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!	annoyed
I didn't expect my grandma to send money with my birthday card.	surprised
recently i went for a wildlife safari 	afraid
My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it,  tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!	jealous
We got everything ready for the yard sale,  but I just couldn't part with my kids baby items. 	sentimental
I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!	ashamed
I decided to watch the horror film 'insidious' the other night.  My husband was away for the weekend and I was alone.  I sat with a glass of wine and watched the whole thing.  It was a great story but it did scare me a few times.  After the film,  I switched everything off and headed to bed.  It was then that I started hearing noises and seeing shadows and had myself convinced that someone or something was in the house.  Of course it was all my vivid imagination but at the time I frightened the life out of myself.  I ended up sleeping with all the lights on!	terrified
I helped out a doctor's office that's located within my office tge medical assistant wasn't good at phlebotomy and old comes over and ask me for my help i had no problem helping .. During Christmas they dropped off a gift for the providers and myself .. I was totally surprised.	surprised
my car had a accident recently	disappointed
I was a little nervous to go to Walmart today with all the police that were there. 	afraid
I was helping clean out my parents' house the other day and found all my old high school year books. 	sentimental
Latey it seems life has been nice and routine. 	content
I got a gift card to a restaurant I've been wanting to try for a long time.	excited
I went on a blind date.	anxious
Going to the dentist	apprehensive
My son got a perfect SAT score	proud
I went to my moms funeral yesterday.	content
my whole family is out of town	lonely
someone eating my food	angry
My neighbor was having a party last night and wouldn't let me sleep.	angry
I told a friend I was too busy to have lunch. But that was a lie	guilty
the sewer backed up into our house	disgusted
My brother got out of prison.	excited
My parents lent me money for a car repair	grateful
friend lost weight on a diet,  I did not	jealous
won $100 on a scratch off card	surprised
My kids spilled juice on my brand new white carpet.	angry
had food between my teeth	embarrassed
My friend invited me to a pool party,  but I can't swim.	apprehensive
lost a lot of weight before a wedding I attended	confident
going on vacation soon	excited
remembered to bring an umbrella	prepared
My brother in the army showed up at my football event.	surprised
saw a man eat a ridiculous number of eggs	impressed
TSA made me pull down my pants at the airport yesterday.	embarrassed
Riding a roller coaster	afraid
waiting for college acceptance letters	hopeful
Going to a friend's wedding.	excited
a friend had an art showing	impressed
My wife bench pressed a hundred fifty pounds at the gym.	impressed
Child returned safely from camping trip	grateful
looking through wedding albums	nostalgic
I got a car for my birthday.	anticipating
I donated $1, 000 to the American Society for the Prevention of Cruelty to Animals.	caring
i miss my childhood and living with my parents	sentimental
i live next to a football field and every football season i hate living here.	annoyed
my husband treated me to a week at disney,  i had no idea!	surprised
i am pretty happy right now,  i don't think i have ever been happier with my life.	content
My daughter went out of town.	trusting
I saw something that looked really good in an ad,  but when I went to the store to get it,  it didn't look as good.	annoyed
i am trying to sell my house,  i hope i can find a buyer	hopeful
My job brought in an incompetent manager who made my life miserable. I couldn't stand him and avoided him at all costs. It aggravated me to come to work every day.	furious
i am concerned about my father	afraid
My neighbor asked me to watch over his dog.	guilty
My neighbor would stay up all night playing LoL. He'd be yelling into his headset at 4am when I was trying to sleep,  it was infuriating.	angry
i have a new job offer,  but im not sure if i should take it.	apprehensive
My cat taught himself how to use a human toilet. I don't know how,  but it was pretty cool. I was in awe that he just figured it out without my intervention.	impressed
I went to a concert by myself.	lonely
My friend always seems to get great jobs and then just phones in her work. It is annoying because I got laid off a while ago and it was so hard for me to find another job,  but she just hops from job to job with seemingly no effort.	jealous
I am ready to start renovating the rest of my house.	prepared
I was singing in the shower.	joyful
I was going through my storage the other day and came across a bunch of things I wrote in elementary school. It made me miss being that little,  when the world still had so much possibility.	sentimental
Last year for my birthday a coworker brought me a bottle of my favorite beer and some cheese. It sounds silly but it was so perfect for me,  she really put some thought into it and I wasn't expecting it.	surprised
My foster cat had really bad teeth,  I had to take her to the oral surgeon. They ended up taking out 13 teeth! Poor thing had nothing left,  I felt so bad for her.	caring
Toys in McDonald's happy meals.	nostalgic
I had a job interview the other day. I was so nervous but excited at the same time!	anxious
I accidentally sent an email to a coworker saying that I was frustrated with her attitude. I wanted to dig myself in a hole.	embarrassed
I went to a restaurant and the waitress put things on our bill that I did not order.  	annoyed
I don't have family to spend Thanksgiving with. Sometimes I will get together with friends but this is rare. I usually end up alone for the holiday.	lonely
I spent the other weekend cleaning my apartment,  it felt so good at the end of the day to sit back and watch TV in my nice,  clean apartment.	content
My husband and I closed on our first house. I am thrilled for this new adventure!	excited
my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.	terrified
My most recent job I was approached by the company I used to work for and they were trying to lure me back. I felt really good about it and was able to negotiate a great salary.	confident
i was shocked to learn that i had been called to serve on a jury !	surprised
My dog died this past December and I've had a really hard time getting over it. She was our family pet. 	sad
I have never felt so terrified the day I was 8 months pregnant and started bleeding. Thankfully,  baby and I are both okay!	terrified
my doggie recently passed away.	sad
The other morning I got up and without looking,  I stepped in warm cat puke on the floor. I was thoroughly grossed out.	disgusted
My dog died last year.	sad
The worst phone call I ever got in my life was when my dad was put in hospice. We were told he only had a few days left.	devastated
The other day I got a gift card in my email I wasn't expecting from someone I had done some freelance work for. It caught me off guard but I was super happy!	surprised
I remember my first time going to a theme park and riding a roller coaster.  I'd been planning on the way not to ride on any but being there quickly changed my mind.	excited
i lost $100 cash somewhere.  I have looked everywhere and i can't find it	disappointed
I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it. 	annoyed
I was so down when I found out that the sale for tissue was all gone.	disappointed
my coworker went out and bought a birthday cake for me 	grateful
I completely ate the last cupcake even though I know my husband will want one when he gets home. I feel terrible but it was so good.	guilty
The other day I was at the store and the woman ahead of me acted like an alien who had never seen a self checkout machine. I wasn't in a hurry or anything but it was obnoxious that she was holding everyone up.	annoyed
When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.	jealous
I had mentioned to my friend that my computer was pretty much dead.  Later I found he had sent me money to help me buy a new one.	surprised
I was so ecstatic to see my daughter graduate from VPK. 	proud
I entered a raffle at a local fair and actually won $1000.	surprised
One time I moved into this new apartment,  it was a converted loft in an old warehouse. On my first night,  my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere,  the sound spooked me so bad!	afraid
I was so worried about getting on the roller coaster at the fair but I couldn't let my family know it so I got on anyways. 	anxious
A years ago I had to put my cat down. Actually she was my mom's cat I inherited when my mom died. I'd known the cat for her entire life,  and for half of mine.	sad
I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed.	embarrassed
I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.	hopeful
I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year.	excited
The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly,  I had a couple beers before I decided to go for a ride. I felt like an absolute dork.	ashamed
One year we had a scary hurricane warning,  but thankfully with plenty of time to get ready for it. So I got batteries,  beer,  non-perishable foods. I was totally ready!	prepared
I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.	apprehensive
I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week.	prepared
My daughter graduated high school as a straight A student last year.	proud
Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. 	impressed
I received flowers at work just because I was so astonished when the deliver guy brought them to my desk.	surprised
I am going on a 17 hour road trip with my husband and 4 kids. 	prepared
I sent an email I shouldn't have sent,  and for about a week I obsessed over it. Thankfully nothing came of it and all that worrying was for nothing.	anxious
I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk.	apprehensive
I am going back to school this month and I always drop classes but I am positive to stay on track this time around to get my degree.	hopeful
I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out,  it wasn't too fun.	lonely
I made plans to have a family cookout but it started storming I was so irritated.	annoyed
my friend had a book published	impressed
a good friend is moving away	sad
I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. 	grateful
I randomly won a gift voucher for completing a survey	excited
falling up the stairs	embarrassed
getting a new job after being unemployed for a long while	joyful
Won a gift voucher from a survey I completed online	surprised
The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day.	guilty
 I remember I was waiting for a video game to come out. When it finally did and I got it,  it wasn't as good as I thought it would be.	disappointed
The other day I put U2's Achtung Baby on Spotify. That album reminds me of being young. 	nostalgic
waiting for cable repairman who is late	annoyed
Won a $120 gift certificate	excited
having enough toilet paper in the house	prepared
having a nice meal	content
I needed a pen and a stranger gave me a nice silver one	grateful
Recently I was in talks with my former company about coming back to work for them. The money and hours would be great,  so I anticipated it would work out.	hopeful
going to the dentist	anxious
someone his my car in a parking lot	furious
Someone cooks a fancy meal	impressed
seeing a mouse	terrified
My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed.	devastated
I had a test today and I'm pretty sure I aced it. I studied all night for it!	confident
All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures.	jealous
I found a pizza joint in town that does a buffet.  Needless to say I left satisfied.	content
I couldn't get any sleep last night.  Something was scratching on my window.	anxious
My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all.	surprised
I used to take cold showers in the morning it made me feel good.	joyful
My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating.	angry
Sitting on a bench in a park used to be enough for me.	content
I really can't wait for tomorrow. 	excited
I saw a girl with a craziest hair style yesterday	impressed
I remember applying for my job in the government.  I felt pretty good about it!	confident
I pulled out my high school yearbooks the other day,  it really doesn't feel like 20 years have passed. It made me kind of miss those days,  although I'm glad I'm not a teenager any more!	nostalgic
I've met a girl whom I haven't seen for ages in a big town once,  by a complete accident.	surprised
In the past the smallest things would make shed tears.	sentimental
Watching all the stuff that's going on in the world,  I still believe in a bright future.	faithful
someone my husband used to work with got a promotion and a big raise.	jealous
Last week,  I got pulled over for speeding. I was in a hurry to get to work.	afraid
I haven't drank beer in almost a year.	ashamed
My neighbor next door is remodeling his house. I wouldn't mind but he starts at 5:30 in the morning.	annoyed
My wife told me she's pregnant.	surprised
I went to see a movie last night. A couple two rows in front of me would not stop talking. It was incredibly annoying.	annoyed
I saw a psychiatrist. 	apprehensive
My mom called about a year ago to let me know she had cancer	devastated
I was well prepared for my interview	prepared
I was trying to finish a work project but the server went down!	annoyed
i felt nostalgic looking through old photos today	sentimental
My wife and I recently got divorced. It is strange her and the kids not being around the house.	lonely
I'm losing my home	devastated
I'm moving,  but I've done all my research!	prepared
Last year,  my father passed away. He was my best friend.	lonely
i feel nostalgic going through old boxes in my basement	sentimental
I have plans so go to the beach with my wife for a week next month.	excited
I'm happy to be alive!	joyful
I made a mistake at work. It was something simple that I overlooked,  and it embarrassed me in front of my coworkers.	embarrassed
I feel a sense of the "Good Ole Days" when I see something old	nostalgic
I'm super excited to move	excited
I'm about to ask someone that I like out on a date. I'm pretty confident that she will say yes.	confident
I finally finished writing the book that I've been working on. I'm proud of my work and can't wait to get it published.	proud
I just pulled a container out of the fridge that has been in there for months. When I opened it,  I was disgusted at what I found.	disgusted
My daughter fell and hurt herself	caring
I finally have all of my housework done for the day. Now I can just sit back and relax.	content
i was delighted with how well my nephew did at his little league game	proud
My bra is driving me nuts	annoyed
i admired the way my nieghbors helped each other out after a storm	impressed
I have received news that my brother has died. I am beyond devastated.	devastated
My cat keeps attacking my foot. It was funny at first,  now it's just annoying.	annoyed
it is frustrating waiting on hold to speak to a human	annoyed
Recently on my birthday,  I didn't expect to receive any gifts from my fiance since he's been pretty broke. He ended up getting me a bouquet of flowers and taking me out to dinner,  which I wasn't expecting at all.	surprised
My dog got hit by a car. Unfortunately he did not make it.	sad
I let my son borrow the keys to my car. Most people would be worried,  but I trust him.	trusting
My daughter asked to borrow my car. I'm not sure it's a good idea.	apprehensive
I miss the days when I didn't have financial worries	sentimental
I was sad when I had to put my dog down last month.	sad
I was promoted to district manager at my work,  due to work ethic and increasing sales.	proud
I packed for a long road trip,  and had everything I would need to hopefully avoid excessive stops. 	prepared
I kept laughing at myself for falling down	embarrassed
Got a new kilt and I look amazing in it.	confident
I just hired a new office manager to take some stress off of me. I'm worried but I want to trust her.	trusting
I still have another 75k on my student loans to go before I can afford grad school.	sad
My boss kept giving me more work to do without increasing my pay. He told me he couldn't afford to,  when I knew for a fact he could.	furious
My pants fell down in public	embarrassed
I have a friend that travels full time to write blogs for the company she works for.	jealous
Just did my budget. It's going to be a rough two weeks. Maybe I'll loose some weight.	disappointed
For my birthday,  my family and fiance went out of their way to make sure I got everything I wanted and had a great day. I'm very thankful for them.	grateful
I was proud when my dog learned to sit.	proud
This week my work offered to let me work an extra day. I thought great overtime. Nope they plan to send me home every other day to even it out.	disappointed
I'm pleased with my dinner	content
I'm grateful that my family is healthy	grateful
I went for a job interview. I got the job offer but they offered me less money then I all ready make. 	disappointed
I cannot wait to go to dinner tomorrow	anticipating
I'm been loosing weight January. I'm down 50 pounds. I have 10 more to go but I'm happy.	content
My wife went on a trip for a week to see her family but I had to work so I had to stay home alone.	lonely
I've applied for several new jobs,  and I'm hoping at least one of them ends up working out for me.	hopeful
I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.  	caring
About 6 years ago I was diagnosed with cancer.	afraid
I should be eating healthier and working out,  but instead I've been doing the opposite.	guilty
I'm scared to move	afraid
Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. 	annoyed
A few months ago I started a new job,  and I was extremely nervous about it.	apprehensive
I get so mad when I watch shows about animal shelters and see how many people abuse animals.	disgusted
My daughter aced the GRE	impressed
I'm devastated by my mother's death	devastated
A friend of mine bought a lottery ticket right after I bought one. Mine was a loser,  his was a $15, 000 winning scratch off.	jealous
A friend of mine was in a car accident.  Unfortunately,  he did not make it	sad
A co-worker mentioned that we were going to have a lot of work coming up.  I hope it isn't too bad	apprehensive
my father recently passed suddenly,  i was devastated.	sad
There was a bad crash this morning and I got so irritated it had me late for work.	annoyed
i am excited to see my son and his fiance!	anticipating
i didn't ask my husband if i could buy something,  now he is mad and i feel bad.	ashamed
Over the weekend there was a large spider crawling in my car I was so petrify.	terrified
I hear something tapping outside my bathroom door. I don't know what it is and I am really scared.	terrified
I received a promotion at my job I am so thankful for this opportunity. 	grateful
I hate going to walmart.  People just walk right out in front of you and don't even say excuse me!	annoyed
I like to relax on the weekends. It's nice not having anything to worry about.	content
My car got soaked from the rain I sat in my seats and got my pants wet and had to walk in the gas station I was ashamed it looked like I wet myself lol.	embarrassed
I found a hair in my pizza,  and now I can't eat.	disgusted
I packed for a long road trip,  and had everything I would need to hopefully avoid excessive stops. 	prepared
Besides my cats being with me I am always alone at home all the kids are grown and moved out.	lonely
i didn't get to see my favorite character when i went to disney world.	disappointed
I arranged a dinner date for me and my husband for his birthday I can't wait for that night.	prepared
 I went to my first concert last month I seen beyonce I was so amazed such a good show.	surprised
I am really pleased with my job performance lately.  I will be getting that promotion for sure.	content
I have put in so many hours at work hoping to get a promotion. Fingers crossed it works!	hopeful
I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that.	disappointed
im so mad! I can't find my hair brush!	angry
my husband has been texting a woman he works with.	jealous
I always get all the ingredients on the table before i start to cook. i want to know that i am all set for it	prepared
i am so happy that i am going to be a grandma	joyful
i am not going to be able to see my favorite band when they come to town.	sad
I went to a comic book convention last month. Standing among all those super heroes and fantasy world,  i felt like i am a kid again	nostalgic
i caught my husband looking at another woman	jealous
I am looking forward to this season of the Lakers. With Lebron coming in,  i really think this will turn out to be a fantastic season for them	anticipating
im feeling blue because my days and nights are mixed up.	sad
I felt really alone when my dog passed away last month. He was always by my side all the time.	lonely
i am so thankful for my family.  they are the best!	grateful
I was so angry when my brother tied a firecracker to our dog's tail. I went straight ahead and gave him a punch.	furious
my cat vomited in the floor and i stepped in it!	annoyed
I am ready for school to start! I can't wait to teach my first class.	prepared
I was so furious when my brother lit a firecracker after tying it on our dog's tail. I was red with anger.	angry
i am sad that i won't be able to buy a new car.	disappointed
I have a job interview lined up for next week. i am feeling so nervous about it.	anxious
I was so happy to see that my friends threw me a party for my graduation. I was totally not expecting that when i got home.	surprised
i got so angry when a friend of mine tried to make a pass at my girlfriend. I am thinking about confronting him.	furious
i was shocked when i heard that i had won the lottery!	surprised
i am looking forward to my new job in Miami. I am thinking it is going to work out really well.	hopeful
I am looking forward to fall.  It is my favorite season.	anticipating
i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment.	disgusted
i was heartbroken when my dog died last month. He was always by my side as long as i remember	devastated
i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers.	anticipating
my husband doesn't seem interested in me anymore.  I think he may have eyes for someone else.	jealous
I felt alone in miami when i moved there. it was my first time staying away from my family	lonely
I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.	afraid
im a little nervous about my court date tomorrow.	anxious
Memories of my dog always break my heart.. She passed away last month	sad
I ate eggplant for the first time,  and I hated it.	disgusted
I was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.	furious
I can't wait to see the next avengers movie. So much mysteries to be solved,  i can barely contain my excitement.	anticipating
my dad is going to get his heart checked tomorrow. i am so nervous about it.	apprehensive
I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago	sad
I was so heartbroken when my dog passed away last month.. She was my childhood dog	devastated
I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way	prepared
i am pretty comfy right now in my bed.	content
 i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.	lonely
I am scared that I won't be able to get up tomorrow morning.	afraid
I saw angeline jolie the other day. She still looks like the most beautiful woman in the world	impressed
I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.	disgusted
I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there.	furious
i once saw a man lift a car all by himself!	impressed
i found 100 dollars in an old coat I had in storage! 	surprised
I would love to buy a travel trailer,  but I'm not sure if it would be a good idea.	apprehensive
I am going to have a great day today! I feel good and I am standing tall.	confident
I am frightened that i will lose my job.	afraid
I sat in something wet and didn't know it. Walked around all day with a wet rear.	embarrassed
I am so upset! My phone was on top of my car and it fell off and shattered.	angry
my son had his wisdom teeth removed,  and i took the opportunity to baby him a bit.  he is 24	caring
I wish i could see my father one more time.	sentimental
 i miss watching chiller theatre with my family on fridays	nostalgic
There was a time that I came home to find my Grandparents from New York at my place and I hadn't seen them in a really long time,  i'm talking years and it was quite shocking definitely wasn't expected	surprised
I brought some sweets the other day,  they were very good.	joyful
I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid	nostalgic
After pushing my little brother through out the years in school he graduated with a 3.2 this May!	proud
When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go	disappointed
It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home.	prepared
One of my coworkers took credit for a job I had done last month. They told our boss it was their idea,  when they didn't even work on the project.	angry
I had a big fishing trip planned for last weekend. It ended up raining all weekend,  so I didn't get to go.	disappointed
A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team.	impressed
Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material.	confident
I went to a comic book convention the other day. among all those people,  i felt like a child again.	nostalgic
I felt so alone after my dog trevor passed away. he was always by my side over these years	lonely
I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family	lonely
I am really nervous about my upcoming job interview. I am concerned i might screw it up	anxious
I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!	excited
I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it.	apprehensive
When i look at my kid doing exceedingly well in his academics,  i have such a warm sensation in me. I wish he becomes the best	proud
I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night	terrified
I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one.	jealous
I just took my last finals in college. I spent the entire night studying so I knew the material very well.	prepared
I was super irritated when my boss kept pulling my hair for "fun". He doesnt seem to realize how irritating it can be.	annoyed
I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.	excited
I always get sad thinking about my mom.. She passed away when i was 12.	sentimental
I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. 	joyful
I was heartbroken when my dog trevor passed away last month. I shut myself off from the outside world for days.	devastated
I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. 	ashamed
A friend of mine borrowed my lawn mower. He ended up bringing it back broken.	annoyed
My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise 	grateful
I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.	nostalgic
I was suppose to go on vacation last month with my family. I ended up catching the flu and couldn't go with them.	disappointed
I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.	joyful
When we moved into our house,  we found a small kitten that someone had dumped. We took it in and now he is 9  years old.	caring
I feel very ready for my college exam.	prepared
My rabbit died last year,  I miss her to this day.	sad
I asked my boss for a raise. I'm pretty sure that I'll get it.	confident
My neighbor bought a new car. Now I really want one myself.	jealous
Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work	terrified
I found drugs in my son's room. I am beyond infuriated!	furious
A tv show I like is getting another season. I wasn't expecting it,  so I'm pretty happy.	joyful
I found an old picture of me with my grandmother. It brings back good memories.	sentimental
My girlfriend broke up with me recently. Now I'm very lonely.	lonely
I keep hearing noises coming from the basement. I want to go check it out,  but I'm somewhat afraid.	afraid
My son failed a really important test. Now he might not be able to graduate,  and I'm really disappointed in him.	disappointed
The other day I dropped my son off at school.	nostalgic
I just found out that I've been walking around all day with a hole in the back of my pants. I can't believe that no one told me.	embarrassed
A new game that I've been looking forward to is coming out soon. I've been saving up money for it,  and I can't wait!	excited
I caught my neighbor letting his dog poop on my lawn.	furious
When going through some boxes,  I found some of my childhood toys. They brought back memories of a happier time.	nostalgic
My coworker got the promotion that I was trying for. I feel like I deserved it more.	angry
I made a big mistake on a project for work. Now I'm afraid that it will hurt my career.	ashamed
I bought a used car a few years ago and found 500 dollars tucked in the back seat!	surprised
I'm going camping this weekend. I'm going to make sure that I have all of the supplies that I need.	prepared
On my way home today there was someone in the fast lane going so slow in front of me.	annoyed
I was watching television and came across a bunch of old cartoons that I watched when I was a kid. I sat and watched them for a while,  because they reminded me of my childhood.	nostalgic
I keep getting phone calls with someone making strange sounds on the other end. It's creepy and I don't know what to do.	terrified
