I studied really hard all night infact but when my results came,  i had nothing to show for it	disappointed
I was attending a conference and heard the minister speak. he spoke with such grace that i was proud to be from that district	impressed
anxious: idk if can save enough	anxious
I worked hard all night for that exam. it takes 5 months to get the results back. the wait is killing me	anticipating
I tried so hard for that exam,  when i found out i got first! it was overwhelming!	excited
it was the grand opening for our restaurant. The whole town was there. almost double the number of people we were expecting	surprised
anger: no confidence to speak to girls until age 22	angry
content: happy with my daily routine	content
proud. I can get fit in 3 months. Takes discipline 	proud
the floods destroyed everything. The insurer is not returning our calls	devastated
guilty: leaving him behind in the rain	guilty
My Mother called me up and said she was in town today.  She took me out to eat and brought me a book as a gift.	surprised
annoy: I can't find another way to earn money	annoyed
anticipate: can't wait for my baby boy	anticipating
hope: I pray to God that every worry will be taken care of - baby essentials	hopeful
jealous: I was shorter and younger. Yeliz	jealous
I got angry when she refused. But I should've been more understanding	ashamed
I let my daughter ride her tricycle down a small hill on her own.  At the bottom of the hill the tricycle tipped over with her on it.	terrified
I practiced running so much,  I was confident I was going to win the 50 metre sprint at my school.	confident
sentimental: playing old school games with my bro	sentimental
I was so scared of going on the train,  I do not like fast moving objects	apprehensive
going to get a new car: excited	excited
I watched the movie Fight Club with my oldest daughter.  I was reminded of the eary 2000's when I watched it with my friends.	nostalgic
I can't seem to feel happy : joyful	joyful
I once went to a pizza place and found a hair on my pizza. I was grossed out.	disgusted
I was so happy when I got my new bike,  I wanted one for so long!	excited
I am about to take over my parents house.  I have big plans for renovating it.	anticipating
annoyed: i'm the only one who cares about paying bills	annoyed
I have a cat with feline AIDS.  She is slowly wasting away and I will need to put her down.	sad
I just did a bunch of work and messed it up in the end.  Now I'm not sure if I'll get paid.	annoyed
I found an old picture of my Great Grandparents when they were first married.  I rembeber both of them fondly.	sentimental
I recieved a gift of money from my parents last Friday.  They sent it through the mail to me.	surprised
I was walking home alone one night in a bad part of town and I thought I was going to get robbed. I was scared!	afraid
I stole money from a good friend when I was a young adult.  I did it because I needed food,  but have never been able to live it down.	ashamed
I was so upset when I failed my math test,  I was only 1 percent off!	devastated
I was chased by someone down a street last night,  I was shaking in fear.	terrified
I was clearing out my attic and found old baseball cards,  the memories of being a kid came flooding back.	nostalgic
I was really looking forward to the future when i got a new job in Houston earlier. I felt like lots of good changes are about to happen.	hopeful
i was pleasantly taken aback when i saw hamilton. Lin manuel is a true genius!	impressed
i felt really great when i went to the beach with my friends the other day.. it gave me a warm sensation in my heart	joyful
I cheated on my science exam,  I feel so bad about it.	guilty
I'm going to take my wife out dancing this next weekend.  It has been over a year since our last date.	excited
I felt heartbroken when my dog passed away a couple months back.. I shut myself in my house for weeks after that.	sad
I always get sad when i think about my dad. He passed away couple years back.	sentimental
I went to the beach the other day. It filled me with such a sense of calm and joy.	joyful
I was so thrilled to finally get to see Hamilton. I had a blast in there!	excited
I really felt happy when i went to see my family the other day. They always warm my heart	joyful
A dog chased me down the street the other day. It was such a scary experience	terrified
I always feel so protective of my little sister.. I feel obliged to look after her	caring
I felt so nervous when i went to meet the parents of my girlfriend. I was sweating all over!	anxious
A dog chased me down the streets last night.. i was shaking by the time i escaped	terrified
I really envy people who can sing. I feel like they are blessed	jealous
I had to leave the house for a bit,  while I was gone my kids did all their chores.  I figured they would just goof off.	trusting
I found a bunch of dead mice on our apartment floor the other day. I felt sick seeing that	disgusted
I found a bunch of dead mice on our apartment floor the other day. I felt sick seeing that	disgusted
I had a surprise visit from my Mother.  She came into town and took us out for dinner.	surprised
I was so pissed off when i found out that my girlfriend kissed my best friend	angry
A large roach crawled acroos the floor.  It went under the chair I was sitting in.	disgusted
Bills and mortgage payments are comming up.  I am working hard to make sure I can satisfy them.	anxious
I made sure i had everything set up before i went abroad. It is sort of a habit for me to make sure things are intact	prepared
When I got my first car I thought I'd finally have a cool social life.  My first night out I spent alone at a Whataburger..	lonely
I felt sick and sorry when i lied to my girlfriend about kissing another girl. I feel evil	ashamed
I once lied about kissing the most popular girl at our school,  to my friends. when they found out,  i felt so shameful	embarrassed
My four year old daughter came up to me and said she thought daddy needed a huge and kiss.  She then jumped in my lap and proceeded to pepper my cheeck with kisses.	joyful
I felt really nervous after i agreed to meet my girlfriend's parents. I lost few pounds on the weeks that led up to it	anxious
I have always wanted to go to graduate schools and then land a position on a college faculty.  Unfortunatley I wasn't able to finish.	disappointed
I always get sad when i think about my dad. He passed away this time last year.	sentimental
I feel blue whenever i see a picture of my dog.. She died few months ago	sentimental
My son and I were at the track yesterday.  After the run he spent some time puking in the parking lot.	disgusted
I envy people who can dance really well. Something so graceful about them.	jealous
I was terrified to see a rattlesnake on the ground the other day. I almost stepped on it as well	afraid
I needed some extra money and I had some extra change in my car.  I decided to buy a scratch off ticket and lost.	disappointed
I once ate a piece of cake found in the fridge.  After the first bite I looked down and saw spots of mold.	disgusted
 I was heartbroken when i heard my dog had died. She was my childhood dog while i was growing up'	devastated
My brother passed away 2 years ago and i still don't know how to cope	devastated
I am so angry to see media reporting news without fact checking these days.. It is harming the country	furious
My little girl loves to wake up at night and ask for chocolate milk. What she doesn't know is I give her the sugar free variety.	caring
I lost a good job a few years back. As a consequence my kids and I also lost our home of 11 years.	devastated
I saved up so much shopping at Aldi's !	surprised
I am looking forward to the new season of the Lakers. I bet Lebron is gonna make a difference.	anticipating
I always get sad when memories of my dad come in mind. he passed away few years ago	sentimental
My friends say that my girl is cheating behind my back. But i have so much trust in her to doubt her for one second	faithful
I will accomplish all my monetary goals for this month.  I've dedicated more time to earn more mone.	confident
I was thrilled to get to see Hamilton. I was so much looking forward to it	excited
My dog started walking again after an accident last week. So happy to see her getting back on her feet.	caring
I used to be a part of the dance creq	nostalgic
I want to participate in a bodybuilding contest	confident
i had such a sense of pride when my son got good grades at school last month. He makes my heart warm everytime.	proud
I feel alone whenever i think about my dad.. He passed away last year.	lonely
I was really nervous when my girlfriend asked me to meet her parents. I was so close to running away!	anxious
My friend lives in a big house	jealous
I was so angry to see that my cousin asked out my girlfriend when we were casually seeing each other. I sort of yelled at him.	furious
I feel happy when I am outside in nature.	joyful
I was so awestruck to see Hamilton. It was such an awesome show	impressed
Today my daughter went down the big ramp at the skate park. It was so cool to see her zoom down it. It made my day!	proud
It really bother me when people come into where we live at night and ride their dirt bikes	annoyed
They day my son was born was an amazing day for me. He was so chubby and cute. He makes me so happy.	joyful
I think i have anxiety attacks	anxious
We had a trip planned and had to go by airplane. I was so nervous about getting on the plane I couldn't sleep at night. After actually flying,  I have stopped worrying so much and we fly all the time now.	anxious
My sister recently paid off her house. I felt so envious of her as I've been trying to pay mine down.	jealous
I used to be sooooo territorial with my boyfriend (now husband of many years) when we were dating. Thankfully,  I outgrew that as I grew more into myself.	jealous
My daughter came to visit from Ohio with her husband and children. I could not wait for them to get here because it was almost a year since I had seen them. 	excited
I cosigned a loan with my son,  expecting he would make the payments and he has let me down by being late every month.	disappointed
I was anticipating a great weight loss after my first week on my diet!	hopeful
I have felt some of the best moments of pure happiness seeing someone I love getting something they want. A job,  and acceptance to college,  any kind of goal.	joyful
I was most taken aback to learn that someone was not who I thought they were. It was more a statement on how I chose to see them,  rather anything that was their fault. A good lesson.	surprised
I recently had fun with a friend I had not seen in a while. I want to see him again at some point in the future and I think I will.	hopeful
I was confident that I had aced my chemistry test in college	confident
My friend from down South is visiting this week. I am very happy for her arrival!	excited
I currently have epilepsy and they have not found a treatment for it. I am hopeful they will.	hopeful
I felt so devastated whenever it's been time to say goodbye to any of our dogs. I've been grateful for their time with us,  but so sad when it's time for them to go.	sad
My friend has been couch surfing for a few weeks. He has been getting under my skin.	annoyed
I have been trying to lose weight in a group and while i made it to 4 lbs,  my friends made it to 15. :(	jealous
I recently went on a road trip with some friends. We had a great time and posted up on the beach.	excited
We paid 600$ for a cruise,  but they canceled it with not refunds one week before. so mad 	angry
I had a beautiful experience with a friend at the beach two years ago. I miss her.	sentimental
I live by myself. Sometimes it gets tough without anybody around.	lonely
I found a giant spider in my car yesterday! It scared me!	surprised
I am very hopeful to go on vacation this summer	hopeful
My roommate ate my lunch that I left in the fridge! I cannot stand that!	furious
My sister recently died from breast cancer and I was devastated	devastated
I was recently rejected by a person that I rally enjoyed. Sometimes you can't get what you want.	sad
I'm a little anxious about an upcoming move. It's to a *very* different state with a *very* different climate and way of life!	apprehensive
The US economy has been doing well recently. I think things are going well for everybody	hopeful
I am apprehensive that my sister will not seek the help she needs to treat her alcohol problems	apprehensive
While we were trying to get pregnant,  it was still unexpected when I actually found out we *were* pregnant!	surprised
I saw a horror film last night. It was so scary!	terrified
I was so excited of my daughter when she was accepted into Harvard. She worked so hard through high school and has achieved her dream.	proud
I recently saw my friend's new car. He has a great,  smooth ride that raises eyebrows.	impressed
I recently graduated college. It was an amazing journey!	proud
I recently cheated on my girlfriend. I feel absolutely terrible.	ashamed
I am excited that some family is coming in to town	excited
When I think back to high school I get very nostalgic	nostalgic
The horror film I saw last night was crazy. I'm so frightened.	terrified
I am really not a very sentimental person but it makes me feel very special whenever my husband takes me back to the place we spent our anniversary.  It is a beautiful bed and breakfast and we love going there whenever we can.  We feel like it 	sentimental
I was devastated when I had to put my chihuahua to sleep not to long back.  She had congestive heart failure.  She was my constant companion and I loved her so much!	devastated
I was very surprised Donald Trump became President	surprised
Once I was suppose to go on a vacation to see my sister who I hadn't seen in awhile.  I ended up breaking my heal and wasn't able to go.  I was so disappointing b/c I missed her so much.	disappointed
I recently went to Alabama and felt strong feelings about my past with my grandparents	sentimental
It's easy to get irritated when you're working on a project and your teammates don't pull their weight -- but then *you're* the one who somehow suffers the consequences!	annoyed
I have a nest of yellow jackets in my front yard	annoyed
I used to live in California. Early one morning we had a smallish earthquake. It made me realize I had not put together an emergency package,  so I immediately did so. Never hurts to be ready for the Big One!	prepared
I went back to a horse ranch where I owned horses over 20 years ago. Good times.	nostalgic
The other day I had a flat tire. I had my floor jack and 4-way lug wrench in my trunk and was able to change my tire and get back on the road in 10 minutes.	prepared
One time,  my friends were daring me to jump into a cold spring with them from a height of like 40 feet. I was a bit nervous to say the least.	apprehensive
My good friend just started work at a fantastic golf resort up in Michigan. I've seen it and it's stunning. Why can't I have a great job in a beautiful place with a view of Lake Michigan? Because I'm stuck here,  that's why!	jealous
I'm so excited about some news about an upcoming life change! It's a move and a new adventure!	anticipating
I feel so relaxed and at peace when I meditate. 	content
I thought somebody was breaking into my house.	terrified
I felt so let down by a person who promised me a project -- but then pulled out at the last minute. It would have been one thing if I would have understood her reasons -- but it came from such a reactionary,  unfair place.	disappointed
Having to give a presentation in front of the entire class	anxious
I am disabled and have trouble getting around. Last week I went to our local Farmer's Market and bought some produce. The farmer I visited,  even though he was quite busy,  took the time to walk me back to my car and put my purchases on the back seat. Now that's what I call service!	impressed
i was so afraid of going in my barn because I got stung by a wasp last year in my neck.	afraid
Once gave the wrong package to somebody	guilty
I've been reminiscing recently about the good old days,  when I was a kid and didn't have to worry about bills and expenses.	sentimental
I love what I do because it's about both inspiring and empowering people to be their best and to excell at their jobs.	caring
I was supposed to meet a good friend for dinner at a local pub recently. I waited 2 hours and then called him. He said he couldn't be bothered going out and had forgotten to call me. I am not too happy with him right now.	disappointed
I was so envious of my friend when she won from a lottery ticket she bought for a buck. 	jealous
I was very confident for my circuits exam	prepared
I am anticipating that the limestone mine in my area where I live at will be reclaimed. 	hopeful
This past winter I was sitting on my porch at 4am (couldn't sleep). Suddenly,  out of the dark,  came this tall bulky figure,  dressed totally in black. My heart skipped as I tried to figure out what to do - I'm in a wheelchair.	terrified
My daughter just got married and moved across the country and is homesick. I've been talking to her every day to make her feel better.	caring
Giving a presentation at college	embarrassed
When people honk in traffic	angry
Accepted to Engineering program	proud
I was really frightened the other night. I was home alone and there was a big storm.	afraid
While I didn't know him personally,  I was quite distressed to hear of the passing of Anthony Bourdain. That a man with such talent who has given so much joy to so many people,  should feel he has to take his life is just soul-destroying.	sad
I tucked my work uniform in and had my name badge on	prepared
I went to an amusement park recently	excited
Started putting money into savings account	prepared
when my sister came home for christmas	surprised
I was upset when my dog tore up my living room couch	angry
I really am a softie,  even semi sad moments in tv shows makes me want to cry. Even if I know it works out or I've seen ite before!	sentimental
I am going to Busch Gardens next week with my family!	excited
I watched a little drop his candy bar on the ground. He then bent down picked it up and ate it! Didn't even wipe it off.	disgusted
It is amazing how loyal my dogs are to me.	trusting
I had a tree limb fall on the roof of my house	anxious
I recently went to a wedding with a friend from way back in the day. I saw other friends I knew from long ago,  too.	nostalgic
My family is coming to town soon and the house is clean	prepared
I could not believe how well my friend's niece did at her dance recital	impressed
My son drove down to help me move. I was very relieved to have some help as the job was overwhelming.	grateful
I have a job interview tomorrow and I can not wait!	hopeful
I found a salad in the refrigerator that I forgot about and it smelled horrible.	disgusted
My sister opened up her own retail store.	proud
I felt isolated when we moved to Hong Kong -- I had a 6 month old,  a husband that needed to start traveling to Australia immediately,  and just didn't know anyone yet!	lonely
My parents have helped me recover from my sickness.	caring
I find it pathetic how some people will rationalize someone else's bad behavior,  simply to keep from admitting they made a terrible choice.	disgusted
So yesterday I found out my roommate has been dating someone for 3 months. I can't believe he didn't tell me.	surprised
I get really upset when ever someone cuts me of in traffic. I just dont see why people think it's ok to do that.	furious
My parents have not gotten over the loss of my sister. They need to get some help from a trained professional.	afraid
I've been passively job hunting for a few months now,  looking for a better job. I haven't had any luck yet and I'm starting to feel like I never will.	anxious
One of my much younger sister's is starting college in a couple weeks. I am so excited for her.	proud
I spend a lot of June preparing for July. During July I have my niece and nephews visit for 4 weeks,  it's crazy.	prepared
I went jumping out of an airplane once. It was one of the most crazy things I have ever done.	terrified
I have recently become vegan because of health reasons and I am very impressed with the food.  I have found some amazing recipes that make me not miss meat at all	impressed
I need these shots in my head about once a month for migraines.  I need to have complete trust in my doctor that he has steady hands and can inject my nerve corretly	trusting
When my mom had breast cancer a few years ago. I wanted to do everything I could to be there for her. 	caring
I saw a dodge viper in the parking lot yesterday. Probably one of the coolest American made cars! 	impressed
My dog chewed up one of my flip flops the other day. Now I have to throw them out.	angry
My wife surprised me on my birthday with an amazing homemade dinner. 	surprised
My long term boyfriend and I broke up recently. I'm so lost right now.	sad
My grandfather invited me over and made us an awesome dinner today.	grateful
I got a promotion in work. I am so excited for the raise and added responsibility. 	excited
Had a great day! My daughter is learning how to say so many new words.	proud
I've got all of my bags packed,  passport ready,  and i'm not even leaving for vacation until next week.	prepared
Parents took me out for birthday dinner	grateful
Went for a bike ride in the park	content
It's been a hard night tonight,  just sitting on the couch by myself watching TV. 	lonely
Whenever we've moved abroad,  I've learned to trust my instinct and sense of adventure. So far,  so good!	trusting
Brother probably getting a better car than me	jealous
My brother is turning 16 soon	joyful
I recently saw somebody I hadn't seen in years. It was a surreal experience!	surprised
I love the adventure of living away from my home state -- but that doesn't mean that I don't miss elements of it while I'm gone!	sentimental
I was at a bar once and a woman tried hitting on me,  but I said I am not interested because I have a wife.	faithful
I recently saw my friend's play. He was fantastic in it.	impressed
Alone in a car	lonely
Made buffalo sauce from a recipe	confident
Hoping for job promotion	hopeful
I'm so eager for my son to be born,  I can not wait.	anticipating
Watched scary video late at night	afraid
NFL football started this week. I can't wait for regular season and college football to start,  I'm really looking forward to it.	anticipating
I saw a someone doing a double front flip at a BMX park with his bike,  it was crazy.	impressed
My friend went out of his way to pick me up from work after my car broke down. I can't thank him enough.	grateful
I was so set on getting an A on my math test I studied so hard.	content
I learnt a few days ago my best friend passed away in a car accident. I am still in shock.	devastated
I was in shock when I realized I was pregnant,  it was so unexpected.	surprised
When the rain came down hard in our area,  I was ready for the flooding that was going to happen. 	prepared
I once stole a candy bar and drink from a gas station. I felt so bad.	guilty
My friend has had the flu,  and I have been making sure they get better and that they eat.	caring
I got the A honor roll at my school,  I was so happy and a bit smug about the whole thing.	proud
I started thinking about the last time I hung out with a group of friends before moving away.	nostalgic
I was waiting in the waiting room for my last job interview.	anxious
I was needing to take my dogs out for a walk before leaving for work,  but my neighbor was outside with her aggressive loud dog in my way.	annoyed
I was at a pizza joint and my chair leg broke and I fell to the floor. Everyone in the pizza place all was looking at me on the floor. My face was so red and the manager came over and helped me up. 	embarrassed
So proud of my son! He finally learned how to use a spoon and a fork	proud
I was thinking about my wife and I's second date.	nostalgic
Years ago I found my beagle dead from kidney failure,  he had not gone quietly.	devastated
When I first started working and was waiting for the first paycheck to come in I was so anxious. I had never made money before and I just kept checking the mail every morning in case it showed up early. 	anticipating
I was sitting on the bus one day and I realized that it was a cleaned up school bus. It made me think about how I miss those days sometimes 	nostalgic
I broke up with my girlfriend last week and it was really hard,  we where together for 2 years.	sentimental
I was walking back to the table my family was sitting at in a restaurant and somehow accidentally sat down at the wrong table.	embarrassed
My son is starting back to college in a few days. This made me think back to when he was smaller and realize how quick time goes by.	nostalgic
The last time we went to the fair,  I tripped over a big cord and fell! There were so many people around that saw me fall!	embarrassed
couple days ago i saw my mom left some spare change on the counter,  i took it without asking and felt really bad after,  so i invited her out for dinner	guilty
When my sister passed away several years ago,  I had such a hard time with the loss. I felt very much separate from others in dealing with my grief. 	lonely
I am happy today to my work willing to be the best	grateful
I was devastated when I lost my Phone	devastated
I was surprised when my family threw me a surprise party	surprised
I miss my family	sad
I was annoyed when my favorite show wasn't on	annoyed
Recently had a to train a new customer on how to use our system. I was readu and had an answer for everything they threw at me.	confident
I am about to take a cross country flight. I always get mildly nervous when flying.	anxious
I did not invite my sister to a party she wanted to come to. She felt hurt.	guilty
I got to spend my entire sunday doing as little as possible. It was a rare and welcome occasion.	joyful
My husband travels extensively for work,  so I have to have faith that he will be loyal and faithful to me when he is on business trips.	trusting
Many years ago,  my husband was acting a bit too 'chivalrous' to a friend of mine,  which I felt was a bit too friendly. He said he was just being nice,  but I felt like he found her attractive.	jealous
I'm super impressed with my niece. She's being put into 2 advanced classes in highschool and special art program.	impressed
One day my daughter came home and told me a much older boy tripped her as she was going off the bus. He did it on purpose,  and this made me very,  very upset. She was only 10,  he was a teenager.	angry
I hate being alone so much,  my husband works a lot of hours. He also works over an hour away that makes it rough.	lonely
My husband usually gets a large bonus each year in the month of August or September. They aren't guaranteed,  but have been very regular for several years. I am wishing this year will be the same!	hopeful
I was flipping through the channels today and saw a gruesome movie. It had a lot of blood and gore,  which turns my stomach.	disgusted
My husband usually gets a large bonus each year around this time,  but there's no guarantee. It's hard waiting,  and not knowing!	anxious
I've been married a long time,  but my husband has to travel for business so I feel a little bit by myself sometimes. 	lonely
My youngest child started high school this year. It made me think back to when she was just started kindergarten,  and how time flies!	nostalgic
I was so scared when i heard a gunshot sound the other day while i was walking through the street. i managed to get the hell out of there	afraid
I always get down and blue whenever memories of my dad pops into my head. He passed away last year and i miss him so much.	sentimental
I felt really good about myself when i got a job at a local firm. I felt a sudden boost in my self worth	confident
i was so angry when i found out my girlfriend kissed a friend of mine. i felt like punching the wall	furious
I went to the beach last week. felt like one of those times i went there with my family and had fun	nostalgic
I was so furious when my coworker badmouthed me to my boss. He said that i was stealing the office supplies just for the fun of it	angry
I went to see Hamilton last month in NYC. I sat there in such awe at the majesty of their performance.	impressed
I was so embarrassed when i threw up in public one day. I was feeling really sick and i couldnt help it.	ashamed
My girlfriend asked me to meet her parents next week. I am feeling all nervous and sweaty about it.	anxious
I felt betrayed when my girlfriend kissed another guy at a party. She was drunk,  true. But still.	disappointed
I was so upset when my daughter went in to labor and I couldn't be there. She lives in Indiana and wasn't due for several more months. 	sad
I have never been more shocked the night my fiance proposed to me. We were at a concert and during a special song he got down on one knee and asked me to marry him. Of course,  I said yes!	surprised
I admire my boss because he does not act like a boss. He acts more like a friend and he is so down to earth. 	impressed
I remember when I was a kid and in the summertime I used to catch fireflies and place them in a jar by my bedside at night. 	nostalgic
I went to bed early last night and still woke up tired. It gets on my nerves!	annoyed
I'm in contract to buy my first house,  fingers crossed closing goes well and I close next Friday!	hopeful
My Mother had called to set up a time to meet for lunch.  When the time came she couldn't make it because of health problems.	sad
I feel so bad that I have to work so much and can't play with my grandchild as much as she would like me too. She would play 24 hours a day if she could,  but there is always so many other responsibilities to take care of.	guilty
My four year old daughter showed my a picture she drew of me.  I was surprised by how detailed the drawing was.	surprised
I had given my two older daughters a small math assignment to do in my absensents.  When I returned home they were playing video games and the work had not been done.	angry
I had a recruiter contact me for a job,  so I am hoping to get a new job!	hopeful
I found a box in my closet that contained a lot of old photos.  I found pictures of my sister and I from when we were toddlers.  It brought back a lot of good memories.	sentimental
I was disgusted when my dad left me	disgusted
I have a job interview next week that I have been getting ready for.	prepared
I thought I saw an ice cream cake in the fridge.  It turned out to be some kind of pineapple cake.  I still ate it but it was a little dissapointing.	disappointed
I was surprised when my wife left me.	jealous
I was annoyed when family missed my birthday	annoyed
When I interviewed for this job I had to wait for a couple weeks to hear back about it.  It was kinda rough.	anticipating
I was in the bathroom using the toilet.  When I looked to my right I saw a huge water bug on the tub wall looking at me.	terrified
When I was younger,  my dad got into a motorcycle accident and it made me not want to drive.	apprehensive
I had to replace my toilet the other day.  It wasn't pleasant.	disgusted
An older woman in a class I took in college stole my ideas for a paper and presented them as her own.	furious
I was grateful when I married my wife	grateful
In a class in college an older woman straight up stole my ideas and work for an assignment.	furious
My family and I are close to aquiring a new home.  It is a home in need of some repairs and we can't wait to get started on renovations.	anticipating
I was excited when I bought my car	excited
My cat jumped on me while I was sleeping.	surprised
I really miss the old days when I lived in California by the ocean. In the evening we would take the dog and some wine to the beach and catch the sunset. Gosh,  I really miss those times.	nostalgic
I am confident that I will win that spelling bee tomorrow	confident
My youngest daughter is being potty trained.  Yesterday she decided she didn't want to be called a baby and got on the toilet by herself.	proud
My wife has been out of the country for a couple months for school.  Dropping her off at the airport was really tough.	sad
I was sad when my dog died	sad
My wife is coming back home after being out of the country for 2 months.	excited
I was afraid when I watched a horror film	afraid
I'm going on vacation! I haven't been on vacation in years!	excited
I'm waiting anxiously until the end of the week,  when I'm going to pick up my wife from her flight back home after 2 months.	anticipating
I was prepared for tonights big dinner	prepared
I was terrified when I watched that horror movie	terrified
I found letters that my wife wrote me when we first dating. They gave me all of the feels.	sentimental
I managed to spook myself in college by watching a little too much horror while living alone.	afraid
I'm so proud of my wife	proud
I was angry when my son destroyed my car	angry
I'm starting a new job next week,  and I am super nervous.	anxious
I left my dogs in the care of a friend while I went out of town for a weekend.	trusting
My wife has been out of the country for 2 months.	lonely
My wife went out of the country for 2 months,  it's almost over but it's been tough.	lonely
I'm getting cold feet about moving to another city.	apprehensive
I was in charge of moving a whole bunch of stuff at work from one building to another,  and one of my co-workers bailed on us.	angry
Everybody say a quiet place movie was boring but i was pretty impressed	impressed
Close friend has an unlimited stream of money from her parents. Always wishing I was able to do the stuff she does and not work.	jealous
I was disgusted when I noticed the food on the table	disgusted
I successfully trained my dog to behave and listen to commands. I had failed with my first dog,  but in retrospect it was his breed isnt very trainable.	proud
My friend just recently moved to California--I have always wanted to live there	jealous
I was trying to plan my wedding by getting a caterer,  and they kept blowing us off over and over again.	furious
A customer is refusing to pay a bill because they claim it has already been paid but cannot provide any proof of doing so.	angry
I'm going overseas in 2 weeks@	anticipating
I woke up in the middle of the night and looked through my doorway,  which was open.  There was a sweatshirt hanging on a door,  and in my sleepy daze I thought it was a real person.  I live alone so I thought it was an intruder and I just about had a heart attack. I soon realized it was just clothes hanging there,  in the shape of a person.	terrified
I'm very annoyed because my friend didn't give me my money back	annoyed
Going on vacation and I am done packing 2 days before I leave. I usually scramble the night before.	prepared
My wife took the rest of the day off to spend time with me yesterday.	surprised
I went to a restaurant my wife really likes with some friends while she was at work.	guilty
That horror movie made me terrified	terrified
I really want to have another baby	hopeful
My Mom has bought me some books online.  The should be delivered today.  I'm eagerly waiting for them.	excited
At a recent holiday my wife's family was saying things they were thankful to have an my father in law said how happy he was to have me in the family. Made me feel really good about having them in my life as well.	grateful
I have been on my son to start taking a more active role everyday life stuff like mainting a sleep scedule.  After weeks of pushing the issue he still hasn't done so.	disappointed
I recently successfully planned a birthday party without my wife finding out. She usually finds out everything.	proud
I am so grateful for my wife	grateful
I have a huge phobia of roaches.  I can handle almost any kind of crawling or flying bug except them.	afraid
I feel guilty because I couldn't go to my friends party	guilty
When I was younger my mom would always have to go on a week long training for work every year and I would always miss her so much.	lonely
I am so excited about going to the movies	excited
I saw a homeless lady 	caring
I spent a while the other day framing the Guest Puzzle we used at our wedding as a guest book.	sentimental
I just drove from Northern California to Florida. I knew I could do it without a problem,  and I was right. I'd done it before,  in the opposite direction,  so I knew I was capable of making such a trip.	confident
I have been making goals each week for earning money.  I'm hoping to save enough to start renovations on my house.	hopeful
I was so anxious for my kid to graduate	anxious
I didn't really try to lose weight but i did by drinking smoothie	impressed
I hope when I get older,  Im not lonely as I am now	lonely
I recently heard In The Air Tonight by Phil Collins.  I reminded me of my childhood back in the 80's.	nostalgic
I got upset at my oldest son because he shows such lack of motivation.  While gettting on him might have been warranted,  I feel bad for getting upset.	guilty
My husband and I went to see a house a while back,  called The Mansion. We went through the door and felt an icy blast like nothing I've experienced before. When I went upstairs I became terrified and ran down and out the door!	afraid
I love streaming services. However,  I'm annoyed by the lack of movies I want to watch without having to pay extra.	annoyed
My eldest niece graduated High School recently. It's absolutely wonderful as she's worked so hard to do well and she totally deserves it. She helps take care of her disabled younger sister too,  which is a lot for a teenager.	proud
There is a girl I like.  I want to ask her out.  If she says no I'm afraid it will ruin our friendship.	apprehensive
i went all the way to that whole foods store and they didn't have ground bison 	disappointed
My rottwieller passes a lot of gas  in the evenings.  It's so musky and it follows you wherever you go in the house.	disgusted
I had a rough day,  my husband has been out of town and the weather has been bad. 	sad
I once walked around the grocery store with my fly down.  When I realized it I went to zip up and a lady with kids came round the corned at the same time.	embarrassed
It has been a very quiet day in my house,  I'm all alone. Hate watching movies by myself.	lonely
My little niece was recently rushed to hospital and I was worried sick about her. I really love my nieces and nephew and hate when something bad happens to them.	caring
I was sitting eating dinner when all of the sudden my cat jumped on the kitchen table and knocked over my food! I was SO mad. 	furious
I have tried three different times to complete a work task.  Each time I have failed.	devastated
I couldn't go to movies and my husband bought me that movie	surprised
A few weeks ago a coworker called in sick. I had to work twice as long as I normally would. 	annoyed
My wife had been out of the country for a couple months,  and I thought she was getting back a week earlier than she actually was.	disappointed
After years of trying to get back on my feet.  My family and I are finally moving into a house we will own.	grateful
Our pet will need to be put down soon.  She has suffered a long time with feline AIDS.	sad
it makes me really mad to see homeless people on the street,  i think there should not be that many homeless people makes me really mad	furious
My husband decided to throw a surprise birthday party for me and it was so shocking to see him jump out at me with all his friends 	surprised
I really believe in being with someone and only them forever. I know others see it differently,  i just don't get why.	faithful
I was planning to view the stars last night,  but it was storming. It was supposed to be the brightest that Jupiter will be in a while.	disappointed
I am slightly jealous of the time our new baby gets with my wife.  I understand the purpose and will deal with it but I also miss her too.	jealous
My mother is so sweet and giving. She is always there for her family,  dedicated to us. She loves us more than anything!	caring
Workcamping in the mountains of NM. It took an hour and half to get to the grocery store. There was really no one around to chat with either. It was very hard to be so far from everything and have no new faces.	lonely
i really like going to disneyland,  im planning a trip there for next summer vacation with my family	joyful
I finished a class and most of my classmates got an A! It took a lot of work.	impressed
I have the best kids in the world.  The draw me pictures,  make me laugh,  and give lots of hugs and kisses.	joyful
My husband was able to get his promotion at work and I felt so glad for him. He had been working so hard every day to get recognized there. 	proud
I just got laid off from my job. I need the paycheck so this is not a good situation.	sad
I just applied for a new job! It is a job that I have always wanted.	hopeful
i dont like when my girlfriend goes out to the club alone,  i get really jelous	jealous
I used to work as a hotel rep in Spain for a British travel company. One morning,  I was greeting guests when,  out of the corner of my eye I saw someone I recognized. I almost fell over - it was my cousin who had come over from Scotland without telling me. How lovely!	surprised
My keurig just died and its a 2 hour drive to town just to get another one. When there are 3 coffee drinkers in the house who drink coffee all day long,  this is not good!!	disgusted
