2113	nostalgic
2114	grateful
2115	sentimental
2116	lonely
2117	caring
2118	content
2119	excited
2120	devastated
2121	hopeful
2122	prepared
2123	faithful
2124	afraid
2125	afraid
2126	grateful
2127	furious
2128	faithful
2129	jealous
2130	confident
2131	annoyed
2132	content
2133	nostalgic
2134	furious
2135	disappointed
2136	disgusted
2137	trusting
2138	content
2139	anxious
2140	terrified
2141	hopeful
2142	impressed
2143	trusting
2144	grateful
2145	nostalgic
2146	trusting
2147	lonely
2148	devastated
2149	angry
2150	nostalgic
2151	caring
2152	ashamed
2153	joyful
2154	terrified
2155	lonely
2156	guilty
2157	sad
2158	furious
2159	embarrassed
2160	lonely
2161	sentimental
2162	trusting
2163	ashamed
2164	disappointed
2165	sentimental
2166	sentimental
2167	jealous
2168	embarrassed
2169	content
2170	sad
2171	apprehensive
2172	faithful
2173	confident
2174	anxious
2175	confident
2176	angry
2177	apprehensive
2178	ashamed
2179	sentimental
2180	trusting
2181	sad
2182	terrified
2183	guilty
2184	devastated
2185	disgusted
2186	sentimental
2187	proud
2188	anticipating
2189	caring
2190	jealous
2191	sentimental
2192	content
2193	trusting
2194	sad
2195	trusting
2196	trusting
2197	nostalgic
2198	guilty
2199	annoyed
2200	caring
2201	faithful
2202	content
2203	embarrassed
2204	surprised
2205	ashamed
2206	jealous
2207	angry
2208	caring
2209	grateful
2210	lonely
2211	anxious
2212	proud
2213	annoyed
2214	prepared
2215	ashamed
2216	excited
2217	nostalgic
2218	anxious
2219	annoyed
2220	confident
2221	prepared
2222	jealous
2223	sentimental
2224	hopeful
2225	disappointed
2226	disgusted
2227	anxious
2228	surprised
2229	disappointed
2230	anxious
2231	anxious
2232	ashamed
2233	faithful
2234	nostalgic
2235	devastated
2236	trusting
2237	terrified
2238	guilty
2239	impressed
2240	prepared
2241	grateful
2242	jealous
2243	lonely
2244	sad
2245	prepared
2246	prepared
2247	annoyed
2248	furious
2249	nostalgic
2250	confident
2251	sad
2252	disgusted
2253	afraid
2254	content
2255	anxious
2256	surprised
2257	joyful
2258	terrified
2259	jealous
2260	disgusted
2261	impressed
2262	ashamed
2263	faithful
2264	sad
2265	furious
2266	angry
2267	angry
2268	annoyed
2269	embarrassed
2270	impressed
2271	anticipating
2272	surprised
2273	afraid
2274	lonely
2275	content
2276	trusting
2277	caring
2278	disgusted
2279	caring
2280	anxious
2281	caring
2282	anxious
2283	sentimental
2284	content
2285	jealous
2286	excited
2287	confident
2288	furious
2289	nostalgic
2290	prepared
2291	anticipating
2292	devastated
2293	guilty
2294	impressed
2295	afraid
2296	jealous
2297	trusting
2298	sad
2299	trusting
2300	annoyed
2301	anxious
2302	excited
2303	afraid
2304	caring
2305	anticipating
2306	devastated
2307	content
2308	disgusted
2309	disgusted
2310	proud
2311	faithful
2312	caring
2313	trusting
2314	content
2315	guilty
2316	jealous
2317	jealous
2318	trusting
2319	surprised
2320	lonely
2321	ashamed
2322	sad
2323	hopeful
2324	angry
2325	content
2326	embarrassed
2327	excited
2328	sentimental
2329	hopeful
2330	faithful
2331	ashamed
2332	trusting
2333	devastated
2334	angry
2335	sentimental
2336	sad
2337	content
2338	content
2339	sad
2340	embarrassed
2341	ashamed
2342	apprehensive
2343	caring
2344	confident
2345	prepared
2346	content
2347	angry
2348	surprised
2349	nostalgic
2350	embarrassed
2351	hopeful
2352	disappointed
2353	disgusted
2354	confident
2355	terrified
2356	terrified
2357	joyful
2358	excited
2359	guilty
2360	guilty
2361	joyful
2362	embarrassed
2363	anticipating
2364	nostalgic
2365	hopeful
2366	faithful
2367	impressed
2368	content
2369	disgusted
2370	prepared
2371	joyful
2372	afraid
2373	joyful
2374	anticipating
2375	nostalgic
2376	confident
2377	caring
2378	guilty
2379	nostalgic
2380	furious
2381	disappointed
2382	lonely
2383	ashamed
2384	disgusted
2385	anxious
2386	faithful
2387	terrified
2388	devastated
2389	trusting
2390	hopeful
2391	joyful
2392	joyful
2393	anxious
2394	ashamed
2395	surprised
2396	guilty
2397	anxious
2398	proud
2399	sentimental
2400	disappointed
2401	excited
2402	caring
2403	terrified
2404	apprehensive
2405	devastated
2406	devastated
2407	proud
2408	caring
2409	grateful
2410	caring
2411	content
2412	lonely
2413	caring
2414	anxious
2415	embarrassed
2416	excited
2417	lonely
2418	jealous
2419	surprised
2420	confident
2421	joyful
2422	trusting
2423	angry
2424	disappointed
2425	grateful
2426	annoyed
2427	nostalgic
2428	annoyed
2429	content
2430	sentimental
2431	grateful
2432	lonely
2433	disappointed
2434	jealous
2435	confident
2436	prepared
2437	proud
2438	annoyed
2439	nostalgic
2440	anticipating
2441	disappointed
2442	disgusted
2443	disgusted
2444	excited
2445	angry
2446	content
2447	annoyed
2448	afraid
2449	surprised
2450	confident
2451	trusting
2452	furious
2453	afraid
2454	anxious
2455	sentimental
2456	ashamed
2457	caring
2458	furious
2459	trusting
2460	apprehensive
2461	embarrassed
2462	faithful
2463	grateful
2464	lonely
2465	surprised
2466	disappointed
2467	sad
2468	sentimental
2469	embarrassed
2470	anticipating
2471	joyful
2472	jealous
2473	confident
2474	grateful
2475	prepared
2476	furious
2477	afraid
2478	ashamed
2479	hopeful
2480	impressed
2481	faithful
2482	anxious
2483	guilty
2484	lonely
2485	content
2486	faithful
2487	excited
2488	apprehensive
2489	angry
2490	sentimental
2491	devastated
2492	joyful
2493	angry
2494	trusting
2495	content
2496	impressed
2497	embarrassed
2498	embarrassed
2499	sentimental
2500	devastated
2501	confident
2502	prepared
2503	anxious
2504	annoyed
2505	proud
2506	content
2507	afraid
2508	caring
2509	impressed
2510	sentimental
2511	terrified
2512	content
2513	content
2514	impressed
2515	disgusted
2516	sad
2517	lonely
2518	terrified
2519	annoyed
2520	grateful
2521	devastated
2522	excited
2523	anticipating
2524	content
2525	surprised
2526	trusting
2527	angry
2528	proud
2529	disappointed
2530	sentimental
2531	ashamed
2532	faithful
2533	excited
2534	jealous
2535	hopeful
2536	annoyed
2537	jealous
2538	hopeful
2539	confident
2540	nostalgic
2541	apprehensive
2542	furious
2543	guilty
2544	jealous
2545	nostalgic
2546	anxious
2547	terrified
2548	disappointed
2549	devastated
2550	caring
2551	confident
2552	jealous
2553	sentimental
2554	disgusted
2555	embarrassed
2556	hopeful
2557	anxious
2558	jealous
2559	trusting
2560	confident
2561	terrified
2562	confident
2563	prepared
2564	guilty
2565	grateful
2566	nostalgic
2567	prepared
2568	joyful
2569	anticipating
2570	content
2571	afraid
2572	nostalgic
2573	ashamed
2574	prepared
2575	embarrassed
2576	annoyed
2577	sad
2578	grateful
2579	disgusted
2580	terrified
2581	anticipating
2582	guilty
2583	trusting
2584	annoyed
2585	sentimental
2586	trusting
2587	prepared
2588	jealous
2589	impressed
2590	nostalgic
2591	embarrassed
2592	devastated
2593	afraid
2594	trusting
2595	hopeful
2596	sentimental
2597	jealous
2598	disgusted
2599	anxious
2600	disappointed
2601	anticipating
2602	trusting
2603	devastated
2604	devastated
2605	content
2606	disappointed
2607	annoyed
2608	content
2609	joyful
2610	sad
2611	disappointed
2612	afraid
2613	anxious
2614	faithful
2615	grateful
2616	devastated
2617	disappointed
2618	annoyed
2619	faithful
2620	nostalgic
2621	terrified
2622	content
2623	disappointed
2624	impressed
2625	angry
2626	nostalgic
2627	anticipating
2628	apprehensive
2629	afraid
2630	disgusted
2631	afraid
2632	guilty
2633	proud
2634	jealous
2635	caring
2636	prepared
2637	furious
2638	trusting
2639	excited
2640	hopeful
2641	disappointed
2642	disgusted
2643	apprehensive
2644	afraid
2645	proud
2646	hopeful
2647	annoyed
2648	joyful
2649	impressed
2650	hopeful
2651	nostalgic
2652	grateful
2653	lonely
2654	terrified
2655	sad
2656	disappointed
2657	proud
2658	grateful
2659	grateful
2660	joyful
2661	surprised
2662	lonely
2663	content
2664	guilty
2665	surprised
2666	apprehensive
2667	sentimental
2668	hopeful
2669	caring
2670	angry
2671	sad
2672	embarrassed
2673	furious
2674	nostalgic
2675	content
2676	joyful
2677	hopeful
2678	embarrassed
2679	jealous
2680	anxious
2681	disgusted
2682	jealous
2683	proud
2684	anxious
2685	ashamed
2686	confident
2687	terrified
2688	joyful
2689	terrified
2690	grateful
2691	lonely
2692	lonely
2693	sad
2694	annoyed
2695	surprised
2696	sad
2697	confident
2698	ashamed
2699	excited
2700	apprehensive
2701	surprised
2702	trusting
2703	trusting
2704	ashamed
2705	apprehensive
2706	sentimental
2707	sad
2708	devastated
2709	annoyed
2710	ashamed
2711	caring
2712	annoyed
2713	nostalgic
2714	jealous
2715	embarrassed
2716	ashamed
2717	content
2718	anxious
2719	jealous
2720	confident
2721	prepared
2722	prepared
2723	furious
2724	angry
2725	surprised
2726	content
2727	sentimental
2728	hopeful
2729	confident
2730	embarrassed
2731	anticipating
2732	disappointed
2733	impressed
2734	disgusted
2735	confident
2736	hopeful
2737	anxious
2738	angry
2739	terrified
2740	ashamed
2741	content
2742	sentimental
2743	prepared
2744	annoyed
2745	impressed
2746	faithful
2747	sad
2748	devastated
2749	embarrassed
2750	joyful
2751	ashamed
2752	content
2753	jealous
2754	trusting
2755	ashamed
2756	surprised
2757	disgusted
2758	anxious
2759	hopeful
2760	grateful
2761	caring
2762	jealous
2763	terrified
2764	disgusted
2765	confident
2766	ashamed
2767	prepared
2768	prepared
2769	surprised
